user_id,article_1,article_2,article_3,article_4,article_5
200141,183176,336221,234698,123909,156624
200142,234698,313504,309412,315105,123909
200143,234698,212011,211941,211856,211393
200144,124187,336221,234698,123757,96210
200145,183176,336221,234698,336223,96210
200146,336221,234698,235854,96210,233717
200147,168623,183176,234698,336223,96210
200148,234698,156624,158794,156355,160974
200149,317713,318191,317774,321612,320655
200150,234698,96210,123909,156624,158794
200151,336221,234698,123909,156624,158794
200152,234698,297639,301121,301109,300472
200153,234698,123909,158794,156355,160974
200154,234698,96210,285343,123909,285648
200155,234698,123909,156624,158794,156355
200156,336221,234698,123909,158794,156355
200157,336221,234698,96210,156624,158794
200158,234698,128926,128928,129434,128551
200159,168623,277491,288320,183176,336221
200160,168623,336221,234698,96210,123909
200161,183176,336221,234698,336223,202817
200162,62567,62285,234698,62464,62463
200163,124187,336221,234698,123757,124748
200164,234698,297639,301121,301109,300472
200165,168623,277491,257291,288320,183176
200166,168623,183176,336221,336223,96210
200167,234698,123909,198144,199376,198594
200168,234698,123909,156624,158794,156355
200169,168623,183176,336221,289090,293301
200170,234698,123909,156624,158794,156355
200171,124187,234698,123757,124748,124194
200172,234698,156624,158794,156355,160974
200173,234698,297639,301121,301109,300472
200174,317713,318191,317774,321612,320655
200175,234698,158794,156355,160974,160417
200176,234698,123909,59057,57888,57950
200177,234698,198144,199376,198594,199393
200178,234698,123909,158794,156355,160974
200179,234698,353672,123909,352620,352031
200180,302712,303199,234698,304657,304581
200181,234698,285343,285298,285648,284452
200182,336221,234698,96210,123909,236726
200183,234698,158794,156355,160974,160417
200184,234698,156624,158794,156355,160974
200185,168623,277491,257291,288320,183176
200186,234698,156624,158794,156355,160974
200187,254876,255937,234698,256146,254329
200188,234698,285343,285298,284452,284020
200189,234698,123909,156624,158794,156355
200190,168623,183176,336221,234698,336223
200191,168623,124187,336220,20691,233717
200192,336221,235854,96210,233717,123909
200193,234698,156624,158794,156355,160974
200194,234698,158794,156355,160974,160417
200195,234698,156624,158794,156355,160974
200196,234698,198144,199376,198594,199393
200197,287665,234698,289090,288778,288482
200198,336221,234698,123909,272143,270976
200199,234698,285343,123909,285298,285648
200200,234698,336223,336220,96210,337080
200201,336221,234698,156624,158794,156355
200202,336221,234698,297639,96210,301121
200203,234698,313504,309412,314252,309644
200204,183176,234698,336223,96210,337080
200205,168623,183176,336223,289090,336220
200206,336221,234698,235854,233717,123909
200207,183176,234698,336223,313504,96210
200208,183176,336221,234698,96210,123909
200209,234698,158794,156355,160974,160417
200210,168623,183176,336221,234698,336223
200211,234698,293301,123909,292164,292717
200212,124187,234698,123757,124748,123909
200213,86937,87117,87116,87191,234698
200214,336221,234698,96210,123909,156624
200215,336221,123909,156624,158794,160974
200216,183176,336221,234698,96210,123909
200217,234698,297639,299697,301121,301109
200218,134739,134435,234698,133540,136113
200219,336221,234698,336223,336220,337080
200220,183176,336221,234698,96210,285298
200221,168623,277491,257291,288320,183176
200222,234698,128926,128928,129434,128551
200223,168623,183176,336221,234698,336223
200224,336221,234698,336223,336220,337080
200225,234698,297639,301121,301109,300472
200226,168623,277491,257291,288320,183176
200227,336221,234698,96210,123909,205948
200228,183176,336223,235854,96210,123909
200229,183176,336221,234698,336223,235854
200230,336221,234698,96210,123909,158794
200231,234698,156624,158794,156355,160974
200232,234698,297639,301121,301109,300472
200233,168623,336221,234698,336223,336220
200234,65133,65279,65041,234698,64562
200235,183176,336221,234698,336223,123909
200236,336221,234698,336223,336220,337080
200237,168623,124187,183176,336220,96210
200238,171290,171407,169051,234698,169174
200239,336221,234698,156624,158794,156355
200240,336221,234698,96210,123909,156624
200241,234698,128926,128928,129434,128551
200242,124187,234698,123757,124748,123909
200243,234698,123909,156624,158794,156355
200244,277491,257291,288320,183176,336221
200245,234698,156624,158794,156355,160974
200246,336221,96210,233717,123909,236726
200247,234698,198144,199376,198594,199393
200248,234698,270976,273171,273545,272188
200249,183176,234698,183665,181873,182445
200250,183176,336221,234698,96210,270976
200251,168623,277491,257291,288320,183176
200252,168623,183176,336223,96210,123909
200253,171290,171407,169051,234698,169174
200254,183176,336220,96210,337080,338350
200255,168623,336221,234698,336223,235854
200256,234698,313504,309412,315105,314252
200257,41662,42237,336221,42510,234698
200258,336221,234698,123909,156624,158794
200259,183176,234698,336220,96210,337080
200260,336221,234698,336223,336220,337080
200261,336221,234698,235854,233717,123909
200262,234698,285343,285298,285648,284452
200263,234698,123909,156624,158794,156355
200264,183176,336221,234698,96210,123909
200265,336221,234698,96210,123909,156624
200266,183176,336221,234698,96210,123909
200267,183176,336221,234698,336223,96210
200268,234698,123909,156624,158794,156355
200269,119193,118548,119600,118784,118685
200270,234698,158794,156355,160974,160417
200271,234698,285343,285298,285648,284452
200272,35325,34032,183176,33590,36779
200273,234698,158794,156355,160974,160417
200274,234698,156624,158794,156355,160974
200275,234698,336223,336220,337080,338350
200276,336221,234698,123909,158794,156355
200277,234698,156624,158794,156355,160974
200278,234698,293191,123909,292164,292717
200279,171290,171407,169051,234698,169174
200280,234698,313504,309412,315105,314252
200281,183176,336221,235854,233717,123909
200282,168623,324296,183176,336221,234698
200283,183176,234698,183665,181873,182445
200284,234698,285343,123909,285298,285648
200285,183176,336221,234698,336223,96210
200286,168623,124187,183176,336223,336220
200287,168623,336221,234698,336223,50509
200288,234698,158794,156355,160974,160417
200289,234698,285343,123909,285298,285648
200290,168623,183176,336221,234698,336223
200291,35325,34032,234698,33590,36779
200292,234698,69463,68924,69139,70310
200293,234698,158794,156355,160974,160417
200294,234698,123909,158794,156355,160974
200295,183176,234698,96210,123909,198144
200296,234698,123909,156624,158794,156355
200297,336221,234698,123909,48556,48895
200298,168623,124187,183176,336223,336220
200299,336221,234698,123909,156624,158794
200300,199198,234698,198144,199376,198594
200301,183176,336221,234698,96210,123909
200302,183176,336221,234698,235854,96210
200303,168623,336223,96210,123909,156624
200304,183176,336221,234698,96210,123909
200305,336221,234698,336223,336220,337080
200306,234698,313504,309412,315105,314252
200307,336221,234698,96210,123909,156624
200308,234698,353672,352620,352031,348128
200309,234698,96210,123909,95746,96077
200310,234698,158794,156355,160974,160417
200311,234698,145099,146113,145398,142292
200312,234698,48556,48895,48739,48291
200313,171290,171407,169051,234698,169174
200314,234698,156624,158794,156355,160974
200315,124187,336221,123757,96210,124748
200316,234698,235854,233717,123909,236726
200317,336221,235854,233717,123909,236726
200318,168623,277491,87550,257291,288320
200319,124187,183176,336221,234698,123757
200320,336221,234698,96210,123909,59057
200321,234698,198144,199376,198594,199393
200322,183176,336221,234698,336223,297639
200323,183176,96210,123909,156624,158794
200324,234698,156624,158794,156355,160974
200325,166089,166048,166119,166426,234698
200326,171290,171407,169051,234698,169174
200327,336221,234698,336223,337080,338350
200328,336221,234698,336223,336220,337080
200329,234698,353672,352620,352031,348128
200330,168623,277491,257291,288320,183176
200331,183176,336221,234698,96210,123909
200332,234698,123909,31239,30275,32730
200333,234698,123909,156624,158794,156355
200334,336221,234698,96210,123909,156624
200335,183176,336221,234698,336223,353672
200336,234698,313504,309412,314252,309644
200337,234698,158794,156355,160974,160417
200338,183176,336221,234698,123909,183665
200339,183176,336221,234698,336223,235854
200340,234698,31239,30275,32730,32729
200341,234698,326592,327649,327253,328285
200342,83578,84914,84007,83534,84763
200343,199198,234698,199376,198594,199393
200344,124187,183176,336221,234698,336223
200345,168623,183176,336221,234698,336223
200346,234698,297639,301121,301109,300472
200347,183176,336221,234698,96210,123909
200348,183176,336221,234698,123909,59057
200349,336223,123909,57888,57950,57581
200350,336221,234698,96210,123909,158794
200351,336221,234698,336223,336220,337080
200352,183176,234698,336223,235854,96210
200353,234698,123909,156624,158794,156355
200354,234698,285343,285298,285648,284452
200355,168623,183176,336221,336223,96210
200356,336221,234698,123909,59057,57888
200357,234698,96210,95746,96666,95519
200358,234698,235854,233717,123909,236726
200359,168623,183176,336223,289090,336220
200360,168623,183176,336221,234698,336223
200361,183176,234698,183665,181873,182445
200362,168623,183176,336223,235854,96210
200363,171290,171407,169051,234698,169174
200364,336221,234698,123909,156624,158794
200365,168623,124187,183176,336221,234698
200366,234698,158794,156355,160974,160417
200367,234698,123909,31239,30275,32730
200368,336221,96210,123909,285298,285648
200369,124187,336221,234698,123757,96210
200370,234698,96210,95746,96077,96666
200371,234698,123909,158794,156355,160974
200372,336221,234698,123909,156624,158794
200373,234698,156624,158794,156355,160974
200374,336221,234698,123909,156355,160974
200375,336221,96210,123909,198144,199376
200376,336221,234698,293191,123909,292164
200377,234698,270976,273171,273545,272188
200378,168623,277491,257291,288320,183176
200379,168623,183176,336221,234698,336223
200380,336221,234698,123909,156624,158794
200381,336221,234698,128926,128928,96210
200382,183176,234698,183665,181873,182445
200383,171290,171407,169051,234698,169174
200384,168623,183176,336223,96210,123909
200385,124187,183176,336221,234698,336223
200386,234698,158794,156355,160974,160417
200387,183176,336221,234698,96210,123909
200388,234698,123909,158794,156355,160974
200389,168623,277491,257291,288320,183176
200390,234698,16867,14394,14392,16470
200391,234698,158794,156355,160974,160417
200392,218529,234698,217810,218360,217587
200393,336221,234698,123909,158794,156355
200394,336221,235854,96210,233717,236726
200395,276668,275296,234698,276837,276946
200396,234698,123909,352620,348111,352031
200397,234698,123909,156624,158794,156355
200398,336221,234698,96210,233717,236726
200399,166089,166048,166119,166426,234698
200400,65133,65279,65041,234698,64562
200401,234698,123909,158794,156355,160974
200402,234698,285298,285648,284452,284020
200403,234698,235854,233717,123909,236726
200404,168623,336221,234698,337080,338350
200405,234698,123909,156624,158794,156355
200406,336221,234698,336223,337080,338350
200407,234698,156624,158794,156355,160974
200408,168623,336221,234698,336223,96210
200409,234698,123909,156624,158794,156355
200410,183176,234698,336223,96210,123909
200411,336221,234698,123909,31239,30275
200412,134739,134435,234698,133540,136113
200413,234698,123909,285298,285648,284452
200414,168623,183176,336223,336220,337080
200415,234698,336223,337080,338350,123909
200416,166089,166048,166119,166426,336221
200417,234698,156624,158794,156355,160974
200418,234698,270976,273171,273545,272188
200419,168623,183176,336221,336223,326592
200420,287665,234698,289090,288778,288482
200421,183176,336221,234698,96210,158794
200422,234698,313504,309412,314252,309644
200423,234698,123909,158794,156355,160974
200424,234698,285343,285298,285648,284452
200425,336221,234698,123909,95746,96077
200426,168623,183176,96210,123909,236726
200427,234698,123909,158794,156355,160974
200428,168623,277491,257291,288320,183176
200429,183176,336221,234698,96210,123909
200430,336221,234698,96210,158794,156355
200431,234698,123909,158794,156355,160974
200432,221402,234698,224950,225010,221728
200433,168623,183176,234698,336223,96210
200434,168623,183176,336221,234698,96210
200435,168623,277491,257291,288320,183176
200436,124187,183176,336221,234698,336223
200437,336221,234698,235854,233717,123909
200438,234698,123909,156624,158794,156355
200439,234698,156624,158794,156355,160974
200440,168623,124187,183176,234698,336223
200441,183176,336221,234698,336223,96210
200442,168623,183176,336221,234698,336223
200443,171290,171407,169051,234698,169174
200444,234698,270976,273171,273545,272188
200445,285343,123909,285298,285648,284452
200446,234698,123909,198144,199376,198594
200447,234698,198144,199376,198594,199393
200448,234698,123909,270976,273171,273545
200449,234698,123909,158794,156355,160974
200450,168623,183176,336221,234698,336223
200451,234698,69463,68924,69139,70310
200452,336221,234698,123909,119193,118548
200453,168623,183176,336223,96210,337080
200454,166089,166048,166119,166426,234698
200455,234698,297639,301121,301109,300472
200456,336221,234698,123909,158794,156355
200457,336221,234698,235854,96210,233717
200458,168623,234698,336223,293301,336220
200459,221402,96210,224950,225010,221728
200460,234698,156624,158794,156355,160974
200461,234698,156624,158794,156355,160974
200462,234698,156624,158794,156355,160974
200463,168623,277491,257291,288320,183176
200464,234698,96210,95746,96077,96666
200465,336221,234698,123909,119193,118548
200466,293301,293191,292164,292717,292781
200467,272143,270976,273171,273545,272188
200468,183176,234698,183665,181873,182445
200469,336221,234698,96210,123909,352620
200470,336221,234698,235854,96210,123909
200471,132789,183176,336221,234698,336223
200472,171290,171407,169051,234698,169174
200473,183176,336221,289090,128926,128928
200474,234698,285343,123909,285298,285648
200475,234698,123909,158794,156355,160974
200476,336221,234698,123909,158794,156355
200477,234698,297639,301121,301109,300472
200478,336221,96210,285343,123909,285298
200479,234698,123909,156624,158794,156355
200480,336221,234698,270976,273171,273545
200481,234698,235854,233717,123909,236726
200482,141046,141585,140460,138634,234698
200483,168623,183176,336221,336223,235854
200484,234698,285343,123909,285298,285648
200485,336221,235854,233717,123909,236726
200486,234698,198144,199376,198594,199393
200487,336221,234698,235854,96210,233717
200488,234698,158794,156355,160974,160417
200489,336221,235854,96210,233717,123909
200490,168623,183176,336221,234698,336223
200491,168623,234698,336223,96210,233717
200492,183176,336221,234698,96210,123909
200493,336221,234698,158794,156355,160974
200494,124187,183176,336221,234698,123757
200495,168623,277491,257291,288320,183176
200496,168623,289090,336220,96210,337080
200497,336221,234698,123909,158794,156355
200498,168623,183176,336223,235854,96210
200499,234698,96210,95746,96666,95519
200500,124187,183176,336221,234698,123757
200501,171290,171407,169051,234698,169174
200502,234698,156624,158794,156355,160974
200503,168623,124187,183176,336221,336223
200504,86937,87117,183176,87116,87191
200505,183176,336223,96210,233717,236726
200506,234698,285343,123909,285298,285648
200507,234698,123909,158794,156355,160417
200508,234698,313504,309412,314252,309644
200509,168623,183176,336221,234698,336223
200510,234698,198144,199376,198594,199393
200511,234698,285343,123909,285648,284452
200512,234698,235854,96210,233717,123909
200513,183176,234698,336223,297639,96210
200514,234698,285298,285648,284452,284020
200515,234698,156624,158794,156355,160974
200516,124187,336221,234698,123757,124748
200517,183176,336221,234698,336223,336220
200518,234698,336223,336220,337080,338350
200519,234698,285343,123909,285298,285648
200520,234698,123909,158794,156355,160974
200521,336221,234698,123909,158794,156355
200522,221402,234698,224950,225010,221728
200523,254876,255937,183176,336221,234698
200524,336221,234698,337080,338350,123909
200525,183176,336221,234698,336223,336220
200526,234698,156624,158794,156355,160974
200527,234698,48556,48895,48739,48291
200528,168623,83578,183176,336221,234698
200529,234698,336223,336220,96210,337080
200530,166089,166048,166119,166426,234698
200531,336221,234698,123909,158794,156355
200532,234698,69463,68924,69139,70310
200533,234698,270976,273171,273545,272188
200534,336221,234698,123909,158794,156355
200535,41662,42237,42510,234698,42737
200536,234698,156624,158794,156355,160974
200537,168623,183176,336221,234698,336223
200538,168623,183176,289090,293301,336220
200539,183176,336221,234698,96210,123909
200540,168623,183176,336220,96210,124749
200541,336221,234698,235854,233717,123909
200542,183176,336221,234698,96210,123909
200543,336221,234698,123909,211856,211393
200544,234698,123909,352620,348111,352031
200545,336221,234698,123909,205948,206221
200546,183176,234698,183665,181873,182445
200547,234698,156624,158794,156355,160974
200548,254876,168623,255937,183176,336221
200549,234698,123909,158794,156355,160974
200550,234698,285343,285298,284452,284020
200551,183176,234698,96210,123909,158794
200552,183176,336221,234698,96210,123909
200553,168623,183176,234698,336223,235854
200554,124187,336221,234698,123757,96210
200555,336221,234698,96210,123909,183665
200556,234698,123909,158794,156355,160974
200557,183176,183665,181873,182445,181489
200558,336221,235854,96210,233717,123909
200559,234698,123909,158794,156355,160974
200560,336221,234698,285343,123909,285298
200561,234698,158794,156355,160974,160417
200562,234698,297639,301121,301109,123909
200563,336221,234698,96210,123909,156624
200564,124187,183176,234698,336223,293301
200565,171290,171407,169051,234698,169174
200566,234698,123909,156624,158794,160974
200567,234698,123909,156624,158794,156355
200568,183176,336221,234698,336223,96210
200569,234698,158794,156355,160974,160417
200570,234698,123909,156624,158794,156355
200571,336221,234698,336223,336220,337080
200572,168623,183176,336220,96210,156624
200573,336221,234698,233717,123909,236726
200574,336221,31239,30275,32730,32729
200575,183176,336221,234698,96210,123909
200576,234698,156624,158794,156355,160974
200577,234698,235854,233717,123909,236726
200578,234698,158794,156355,160974,160417
200579,234698,123909,270976,273171,273545
200580,336221,235854,233717,123909,236726
200581,234698,270976,273171,273545,272188
200582,168623,183176,336221,234698,336223
200583,168623,183176,336221,234698,336223
200584,168623,234698,336223,289090,293301
200585,183176,234698,336223,96210,95746
200586,336221,234698,96210,123909,158794
200587,336221,234698,128926,128928,123909
200588,221402,234698,224950,225010,221728
200589,183176,336221,123909,285298,285648
200590,234698,123909,198144,199376,198594
200591,168623,183176,233717,123909,236726
200592,234698,158794,156355,160974,160417
200593,168623,193104,183176,336221,195843
200594,234698,270976,273171,273545,272188
200595,336221,234698,293301,336220,20691
200596,168623,336223,289090,293301,336220
200597,168623,183176,336223,20691,123757
200598,336221,234698,96210,156624,158794
200599,124187,234698,123757,123909,124194
200600,168623,277491,98855,257291,288320
200601,183176,234698,183665,181873,182445
200602,234698,270976,273171,273545,272188
200603,199198,234698,123909,199376,198594
200604,168623,183176,234698,96210,337080
200605,234698,270976,273171,273545,272188
200606,234698,285343,123909,285298,285648
200607,234698,123909,158794,156355,160974
200608,168623,183176,336221,336223,123909
200609,234698,123909,352620,348111,352031
200610,171290,171407,169051,234698,169174
200611,168623,277491,257291,288320,183176
200612,234698,158794,156355,160974,160417
200613,277491,276668,336221,275296,234698
200614,234698,123909,158794,156355,160974
200615,234698,158794,156355,160974,160417
200616,336221,234698,285343,123909,285298
200617,234698,96210,123909,156624,158794
200618,234698,123909,270976,273171,273545
200619,234698,156624,158794,156355,160974
200620,234698,270976,273171,273545,272188
200621,234698,297639,301121,301109,300472
200622,336221,234698,123909,158794,156355
200623,124187,336221,234698,124748,123909
200624,234698,297639,299697,301121,301109
200625,234698,123909,158794,156355,160974
200626,336221,234698,235854,96210,233717
200627,336221,234698,123909,205948,206221
200628,336221,234698,123909,158794,156355
200629,336221,234698,96210,123909,156624
200630,336221,234698,235854,233717,123909
200631,168623,183176,336221,234698,336223
200632,234698,301121,301109,123909,300472
200633,124187,183176,20691,123757,96210
200634,235854,96210,233717,123909,236726
200635,234698,123909,156624,158794,156355
200636,234698,123909,95746,96077,96666
200637,234698,123909,158794,156355,160974
200638,336221,234698,123909,156624,158794
200639,183176,336221,234698,336223,96210
200640,234698,156624,158794,156355,160974
200641,168623,277491,257291,288320,183176
200642,193104,195843,234698,194200,194289
200643,234698,285343,285648,284452,284020
200644,168623,183176,234698,336223,337080
200645,120913,336221,234698,121724,123909
200646,234698,158794,156355,160974,160417
200647,168623,183176,336223,96210,123909
200648,62285,234698,62464,62463,62434
200649,234698,156624,158794,156355,160974
200650,234698,198144,199376,198594,199393
200651,336221,234698,96210,233717,123909
200652,183176,336221,234698,96210,123909
200653,171290,171407,169051,234698,169174
200654,234698,123909,156624,158794,156355
200655,65133,65279,65041,234698,64562
200656,168623,171290,171407,169051,183176
200657,234698,128926,128928,128551,128957
200658,124187,336221,234698,123757,123909
200659,168623,183176,336221,234698,336223
200660,168623,124187,183176,336221,234698
200661,234698,158794,156355,160974,160417
200662,336221,234698,123909,158794,156355
200663,234698,156624,158794,156355,160974
200664,336221,234698,123909,156624,158794
200665,234698,156624,158794,156355,160974
200666,218529,234698,217810,218360,217587
200667,171290,171407,169051,234698,169174
200668,336221,96210,233717,123909,236726
200669,234698,156624,158794,156355,160974
200670,234698,158794,156355,160974,160417
200671,183176,336221,234698,96210,123909
200672,336221,96210,233717,123909,236726
200673,234698,156624,158794,156355,160974
200674,168623,183176,336221,336223,96210
200675,168623,277491,257291,288320,183176
200676,234698,123909,156624,158794,156355
200677,234698,156624,158794,156355,160974
200678,193104,336221,195843,234698,194200
200679,234698,235854,233717,123909,236726
200680,234698,353672,352620,352031,348128
200681,183176,234698,336223,235854,96210
200682,183176,336221,234698,336223,96210
200683,171290,171407,169051,234698,169174
200684,124187,234698,123757,96210,124748
200685,336221,234698,96210,123909,156624
200686,336221,234698,96210,123909,95746
200687,336221,234698,158794,156355,160974
200688,234698,123909,156624,158794,160974
200689,234698,123909,158794,156355,160974
200690,31239,30275,32730,32729,31068
200691,336221,234698,73508,73394,73314
200692,317713,318191,317774,321612,320655
200693,336221,234698,235854,96210,233717
200694,234698,9135,123909,5722,9668
200695,199198,234698,123909,198144,199376
200696,234698,285343,123909,285298,285648
200697,234698,123909,95746,96077,96666
200698,234698,123909,158794,156355,160974
200699,234698,198144,199376,198594,199393
200700,336221,234698,123909,156624,158794
200701,234698,285343,123909,285298,285648
200702,199198,234698,198144,199376,198594
200703,168623,336223,96210,123909,236726
200704,168623,183176,336221,234698,336223
200705,234698,31239,30275,32730,32729
200706,171290,171407,169051,234698,169174
200707,168623,183176,336221,234698,336223
200708,336221,234698,96210,123909,156624
200709,124187,336221,234698,123757,96210
200710,234698,285343,285298,285648,284452
200711,168623,277491,257291,288320,183176
200712,336221,234698,123909,158794,156355
200713,234698,336220,337080,338350,123909
200714,168623,183176,336221,234698,337080
200715,183176,336221,234698,235854,96210
200716,336221,234698,313504,309412,315105
200717,171290,171407,169051,234698,169174
200718,183176,336223,289090,336220,96210
200719,168623,277491,257291,288320,183176
200720,336221,233717,123909,236726,233688
200721,168623,124187,183176,336221,336223
200722,234698,285343,285298,285648,284452
200723,302712,168623,303199,183176,336221
200724,141046,141585,140460,336221,138634
200725,336221,234698,336223,337080,338350
200726,234698,158794,156355,160974,160417
200727,336221,234698,123909,156624,158794
200728,183176,336221,96210,123909,158794
200729,168623,183176,336221,234698,336223
200730,234698,145099,146113,145398,142292
200731,145099,146113,145398,142292,145472
200732,234698,156624,158794,156355,160974
200733,234698,285343,123909,285298,285648
200734,171290,171407,169051,234698,169174
200735,183176,234698,96210,123909,95746
200736,183176,336221,234698,336223,96210
200737,234698,123909,198144,199376,198594
200738,336221,235854,233717,123909,236726
200739,336221,234698,123909,158794,156355
200740,234698,123909,158794,156355,160974
200741,168623,183176,336221,234698,336223
200742,168623,277491,257291,288320,183176
200743,234698,158794,156355,160974,160417
200744,234698,158794,156355,160974,160417
200745,183176,234698,183665,181873,182445
200746,336221,234698,96210,123909,158794
200747,234698,123909,158794,156355,160974
200748,168623,336221,234698,336223,96210
200749,308810,308546,307317,307182,234698
200750,35325,34032,336221,234698,33590
200751,41662,42237,42510,234698,42737
200752,168623,183176,336221,234698,96210
200753,234698,96210,123909,31239,30275
200754,168623,183176,336220,96210,337080
200755,234698,156624,158794,156355,160974
200756,336221,234698,123909,158794,156355
200757,313504,309412,123909,314252,309644
200758,234698,123909,95746,96077,96666
200759,234698,96210,95746,96666,95519
200760,171290,171407,169051,234698,169174
200761,168623,183176,336223,202817,96210
200762,234698,235854,233717,123909,236726
200763,168623,124187,183176,336223,289090
200764,183176,234698,336223,96210,123909
200765,168623,277491,257291,288320,183176
200766,336221,234698,96210,123909,156624
200767,183176,234698,96210,285343,123909
200768,168623,183176,199198,336221,336223
200769,168623,277491,257291,288320,183176
200770,336221,234698,96210,233717,123909
200771,168623,183176,336221,234698,336223
200772,168623,183176,336221,234698,336223
200773,234698,123909,156624,158794,156355
200774,168623,124187,183176,234698,336223
